,0,1,2,3,4,5,6,7,8,9,10,11,12
0,,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0
1,0.0,,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0
2,1.0,0.0,,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
3,2.0,1.0,0.0,0.0,510.0,0.0,635.0,355.0,0.0,91.0,415.0,605.0,0.0
4,3.0,2.0,1.0,385.0,585.0,390.0,350.0,0.0,155.0,475.0,495.0,120.0,240.0
5,4.0,3.0,2.0,0.0,110.0,480.0,570.0,78.0,320.0,96.0,0.0,130.0,500.0
6,5.0,4.0,3.0,540.0,97.0,285.0,36.0,29.0,0.0,490.0,605.0,295.0,460.0
7,6.0,5.0,4.0,120.0,350.0,425.0,390.0,0.0,370.0,320.0,700.0,280.0,590.0
8,7.0,6.0,5.0,365.0,350.0,370.0,625.0,0.0,155.0,380.0,640.0,63.0,430.0
9,8.0,7.0,6.0,200.0,160.0,175.0,535.0,240.0,0.0,68.0,440.0,575.0,27.0
10,9.0,8.0,7.0,320.0,91.0,48.0,67.0,430.0,300.0,90.0,0.0,610.0,360.0
11,10.0,9.0,8.0,705.0,520.0,835.0,605.0,590.0,610.0,865.0,250.0,480.0,545.0
12,11.0,10.0,9.0,0.0,655.0,235.0,585.0,555.0,750.0,615.0,625.0,645.0,775.0
13,12.0,11.0,10.0,285.0,515.0,585.0,190.0,0.0,480.0,81.0,435.0,380.0,575.0
14,13.0,12.0,11.0,440.0,455.0,465.0,600.0,245.0,345.0,415.0,295.0,170.0,0.0
15,14.0,13.0,12.0,265.0,480.0,420.0,235.0,125.0,125.0,200.0,165.0,230.0,475.0
16,15.0,14.0,13.0,310.0,205.0,715.0,650.0,475.0,0.0,255.0,440.0,755.0,235.0
17,16.0,15.0,14.0,650.0,370.0,320.0,350.0,680.0,150.0,175.0,265.0,400.0,435.0
18,17.0,16.0,15.0,385.0,485.0,0.0,450.0,270.0,625.0,345.0,660.0,430.0,420.0
19,18.0,17.0,16.0,440.0,690.0,77.0,310.0,380.0,180.0,215.0,190.0,545.0,225.0
20,19.0,18.0,17.0,0.0,170.0,445.0,750.0,160.0,495.0,265.0,220.0,240.0,600.0
21,20.0,19.0,18.0,235.0,125.0,170.0,485.0,525.0,405.0,375.0,87.0,315.0,0.0
22,21.0,20.0,19.0,240.0,290.0,590.0,140.0,480.0,255.0,205.0,220.0,515.0,150.0
23,22.0,21.0,20.0,100.0,170.0,390.0,425.0,255.0,395.0,205.0,220.0,155.0,0.0
24,23.0,22.0,21.0,380.0,140.0,495.0,280.0,480.0,340.0,350.0,370.0,505.0,185.0
25,24.0,23.0,22.0,0.0,510.0,0.0,635.0,355.0,0.0,91.0,415.0,605.0,0.0
26,25.0,24.0,23.0,385.0,585.0,390.0,350.0,0.0,155.0,475.0,495.0,120.0,240.0
27,26.0,25.0,24.0,0.0,110.0,480.0,570.0,78.0,320.0,96.0,0.0,130.0,500.0
28,27.0,26.0,25.0,540.0,97.0,285.0,36.0,29.0,0.0,490.0,605.0,295.0,460.0
29,28.0,27.0,26.0,120.0,350.0,425.0,390.0,0.0,370.0,320.0,700.0,280.0,590.0
30,29.0,28.0,27.0,365.0,350.0,370.0,625.0,0.0,155.0,380.0,640.0,63.0,430.0
31,30.0,29.0,28.0,200.0,160.0,175.0,535.0,240.0,0.0,68.0,440.0,575.0,27.0
32,31.0,30.0,29.0,320.0,91.0,48.0,67.0,430.0,300.0,90.0,0.0,610.0,360.0
33,32.0,31.0,30.0,705.0,520.0,835.0,605.0,590.0,610.0,865.0,250.0,480.0,545.0
34,33.0,32.0,31.0,0.0,655.0,235.0,585.0,555.0,750.0,615.0,625.0,645.0,775.0
35,34.0,33.0,32.0,285.0,515.0,585.0,190.0,0.0,480.0,81.0,435.0,380.0,575.0
36,35.0,34.0,33.0,440.0,455.0,465.0,600.0,245.0,345.0,415.0,295.0,170.0,0.0
37,36.0,35.0,34.0,265.0,480.0,420.0,235.0,125.0,125.0,200.0,165.0,230.0,475.0
38,37.0,36.0,35.0,310.0,205.0,715.0,650.0,475.0,0.0,255.0,440.0,755.0,235.0
39,38.0,37.0,36.0,650.0,370.0,320.0,350.0,680.0,150.0,175.0,265.0,400.0,435.0
40,39.0,38.0,37.0,385.0,485.0,0.0,450.0,270.0,625.0,345.0,660.0,430.0,420.0
41,40.0,39.0,38.0,440.0,690.0,77.0,310.0,380.0,180.0,215.0,190.0,545.0,225.0
42,41.0,40.0,39.0,0.0,170.0,445.0,750.0,160.0,495.0,265.0,220.0,240.0,600.0
43,42.0,41.0,40.0,235.0,125.0,170.0,485.0,525.0,405.0,375.0,87.0,315.0,0.0
44,43.0,42.0,41.0,240.0,290.0,590.0,140.0,480.0,255.0,205.0,220.0,515.0,150.0
45,44.0,43.0,42.0,100.0,170.0,390.0,425.0,255.0,395.0,205.0,220.0,155.0,0.0
46,45.0,44.0,43.0,380.0,140.0,495.0,280.0,480.0,340.0,350.0,370.0,505.0,185.0
47,46.0,45.0,44.0,240.0,310.0,345.0,280.0,105.0,380.0,280.0,165.0,305.0,150.0
