x,y_true,y_pred
,123456,saaaaa                 
1,123456,123456789
12,123456,123456789
123,123456,123456789
1234,123456,123456789
12345,123456,123456789
123456,123456,123456789
,password,saaaaa
p,password,paaaaa
pa,password,paaaaa
pas,password,passww
pass,password,passww
passw,password,passww
passwo,password,password123
asswor,password,assword
ssword,password,ssword
,12345678,saaaaa
1,12345678,123456789
12,12345678,123456789
123,12345678,123456789
1234,12345678,123456789
12345,12345678,123456789
123456,12345678,123456789
234567,12345678,2345678
345678,12345678,345678
,1234,saaaaa
1,1234,123456789
12,1234,123456789
123,1234,123456789
1234,1234,123456789
,pussy,saaaaa
p,pussy,paaaaa
pu,pussy,pupppp
pus,pussy,pusser
puss,pussy,pusser
pussy,pussy,pussy1
,12345,saaaaa
1,12345,123456789
12,12345,123456789
123,12345,123456789
1234,12345,123456789
12345,12345,123456789
,dragon,saaaaa
d,dragon,daaaaaaa
dr,dragon,drakka
dra,dragon,drakka
drag,dragon,draggy
drago,dragon,dragons
dragon,dragon,dragons
,qwerty,saaaaa
q,qwerty,quaker
qw,qwerty,qwerty123
qwe,qwerty,qwerty123
qwer,qwerty,qwerty123
qwert,qwerty,qwerty123
qwerty,qwerty,qwerty123
,696969,saaaaa
6,696969,666666
69,696969,691999
696,696969,696666
6969,696969,696969
69696,696969,696969
696969,696969,696969
,mustang,saaaaa
m,mustang,maaaaa
mu,mustang,mutter
mus,mustang,musical
must,mustang,musty1
musta,mustang,mustard
mustan,mustang,mustang
ustang,mustang,ustang
,letmein,saaaaa
l,letmein,lolloo
le,letmein,leeeee
let,letmein,letters
letm,letmein,letman
letme,letmein,letmen
letmei,letmein,letmein2005
etmein,letmein,etmein2000
,baseball,saaaaa
b,baseball,baaaaa
ba,baseball,baaaaa
bas,baseball,basser
base,baseball,basey1
baseb,baseball,basebell
baseba,baseball,baseball
asebal,baseball,aseball
seball,baseball,seball
,master,saaaaa
m,master,maaaaa
ma,master,maaaaa
mas,master,masser
mast,master,master10
maste,master,master10
master,master,master10
,michael,saaaaa
m,michael,maaaaa
mi,michael,miiena
mic,michael,mickey
mich,michael,michhh
micha,michael,michan
michae,michael,michael1
ichael,michael,ichael
,football,saaaaa
f,football,freeee
fo,football,ford123
foo,football,footer
foot,football,footer
footb,football,footbb
footba,football,football
ootbal,football,ootball
otball,football,otball
,shadow,saaaaa
s,shadow,saaaaa
sh,shadow,shhhhh
sha,shadow,sharpp
shad,shadow,shader
shado,shadow,shadog
shadow,shadow,shadow1
,monkey,saaaaa
m,monkey,maaaaa
mo,monkey,mooner
mon,monkey,money
monk,monkey,monkey123
monke,monkey,monkey123
monkey,monkey,monkey123
,abc123,saaaaa
a,abc123,alexar
ab,abc123,abbbbb
abc,abc123,abcdas
abc1,abc123,abc123
abc12,abc123,abc123
abc123,abc123,abc123
,pass,saaaaa
p,pass,paaaaa
pa,pass,paaaaa
pas,pass,passww
pass,pass,passww
,fuckme,saaaaa
f,fuckme,freeee
fu,fuckme,fuckker
fuc,fuckme,fuckker
fuck,fuckme,fuckker
fuckm,fuckme,fuckme
fuckme,fuckme,fuckme
,6969,saaaaa
6,6969,666666
69,6969,691999
696,6969,696666
6969,6969,696969
,jordan,saaaaa
j,jordan,jamman
jo,jordan,jonsey
jor,jordan,jordan123
jord,jordan,jordan123
jorda,jordan,jordan123
jordan,jordan,jordan123
,harley,saaaaa
h,harley,harry1
ha,harley,harry1
har,harley,harry1
harl,harley,harloo
harle,harley,harley123
harley,harley,harley123
,ranger,saaaaa
r,ranger,reeeee
ra,ranger,raaaaa
ran,ranger,rannam
rang,ranger,rangers
range,ranger,rangers
ranger,ranger,rangers
,iwantu,saaaaa
i,iwantu,inder1
iw,iwantu,iwaree
iwa,iwantu,iwaree
iwan,iwantu,iwanna
iwant,iwantu,iwantton
iwantu,iwantu,iwanture
,jennifer,saaaaa
j,jennifer,jamman
je,jennifer,jesser
jen,jennifer,jennyb
jenn,jennifer,jennyb
jenni,jennifer,jennie
jennif,jennifer,jennifer
